"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"1","r[1]",0.034,0.029,0.001,0.026,0.111,FALSE,1,1.109,37
"2","r[2]",0.032,0.023,0.001,0.029,0.088,FALSE,1,1.244,16
"3","r[3]",0.033,0.024,0.001,0.031,0.094,FALSE,1,1.093,54
"4","r[4]",0.032,0.025,0,0.027,0.093,FALSE,1,1.134,29
"5","K[1]",11876.984,5220.991,6054.113,9919.23,24723.451,FALSE,1,1.065,67
"6","K[2]",4423.266,2129.761,2039.207,3920.776,10993.162,FALSE,1,1.202,16
"7","K[3]",13337.056,2939.141,8651.7,13072.003,19997.726,FALSE,1,1.033,70
"8","K[4]",12024.743,3090.107,7273.517,11704.969,19175.882,FALSE,1,1.117,22
"9","phi[1]",0.691,0.273,0.232,0.706,1.128,FALSE,1,1.002,1243
"10","phi[2]",0.512,0.213,0.171,0.485,0.99,FALSE,1,1.086,91
"11","phi[3]",0.853,0.195,0.439,0.88,1.138,FALSE,1,1.015,140
"12","phi[4]",0.786,0.223,0.355,0.792,1.133,FALSE,1,1.016,164
"13","bigphi",0.686,0.245,0.162,0.702,1.104,FALSE,1,1,3000
"14","R.hyp",0.038,0.029,0.002,0.033,0.12,FALSE,1,1.061,55
"15","Kseo",41662.048,9249.693,25882.328,40537.926,63813.14,FALSE,1,1.166,20
"16","sigma",0.121,0.057,0.034,0.116,0.218,FALSE,1,1.005,1157
"17","eta",334.707,372.464,4.583,196.673,1442.256,FALSE,1,1.001,1593
"18","rB1",11.848,17.336,0.077,5.854,59.553,FALSE,1,1.051,245
"19","rB2",322.859,359.3,4.355,189.276,1388.853,FALSE,1,1.002,1207
"20","pi[1]",0.279,0.079,0.168,0.254,0.453,FALSE,1,1.004,2779
"21","pi[2]",0.106,0.042,0.051,0.094,0.235,FALSE,1,1.167,26
"22","pi[3]",0.325,0.054,0.228,0.327,0.442,FALSE,1,1.083,31
"23","pi[4]",0.29,0.048,0.198,0.291,0.389,FALSE,1,1.031,264
"24","phiTau",1.665,2.036,0.505,1.144,5.996,FALSE,1,1.012,3000
"25","epsilon[1]",0.007,0.052,-0.09,0.009,0.094,TRUE,0.553,1.001,1711
"26","epsilon[2]",0.003,0.052,-0.092,0.004,0.093,TRUE,0.526,1.001,1202
"27","epsilon[3]",0.004,0.052,-0.09,0.003,0.093,TRUE,0.517,1,3000
"28","epsilon[4]",0.007,0.052,-0.09,0.007,0.094,TRUE,0.55,1.01,199
"29","epsilon[5]",0.007,0.052,-0.09,0.01,0.094,TRUE,0.565,1.011,190
"30","epsilon[6]",0.006,0.053,-0.092,0.009,0.094,TRUE,0.553,1.005,421
"31","epsilon[7]",0.004,0.052,-0.092,0.005,0.093,TRUE,0.532,1.001,1941
"32","epsilon[8]",0.007,0.052,-0.09,0.009,0.094,TRUE,0.557,1.006,325
"33","epsilon[9]",0.006,0.053,-0.093,0.007,0.094,TRUE,0.541,1.007,328
"34","epsilon[10]",0.006,0.053,-0.092,0.01,0.094,TRUE,0.559,1.001,1911
"35","epsilon[11]",0.004,0.053,-0.093,0.006,0.094,TRUE,0.542,1.002,1115
"36","epsilon[12]",0.007,0.052,-0.089,0.008,0.094,TRUE,0.548,1.017,122
"37","epsilon[13]",0.007,0.052,-0.089,0.009,0.094,TRUE,0.557,1.001,1894
"38","epsilon[14]",0.005,0.052,-0.092,0.006,0.094,TRUE,0.543,1.007,304
"39","epsilon[15]",0.024,0.049,-0.08,0.03,0.097,TRUE,0.697,1.003,671
"40","epsilon[16]",0.014,0.052,-0.087,0.017,0.096,TRUE,0.605,1,3000
"41","epsilon[17]",0.012,0.051,-0.087,0.015,0.095,TRUE,0.596,1.002,998
"42","epsilon[18]",0.014,0.051,-0.086,0.017,0.095,TRUE,0.612,1,3000
"43","epsilon[19]",-0.027,0.047,-0.096,-0.034,0.076,TRUE,0.723,1.008,232
"44","epsilon[20]",-0.024,0.048,-0.096,-0.03,0.079,TRUE,0.697,1.002,1030
"45","epsilon[21]",-0.029,0.047,-0.097,-0.034,0.076,TRUE,0.729,1,3000
"46","epsilon[22]",-0.02,0.048,-0.096,-0.023,0.081,TRUE,0.669,1.001,3000
"47","epsilon[23]",-0.005,0.051,-0.093,-0.006,0.09,TRUE,0.543,1,3000
"48","epsilon[24]",-0.015,0.05,-0.095,-0.02,0.086,TRUE,0.625,1.001,2069
"49","epsilon[25]",-0.028,0.047,-0.096,-0.033,0.075,TRUE,0.725,1.005,477
"50","epsilon[26]",-0.046,0.041,-0.098,-0.054,0.049,TRUE,0.856,1.006,580
"51","epsilon[27]",-0.047,0.04,-0.098,-0.054,0.051,TRUE,0.864,1,3000
"52","epsilon[28]",-0.031,0.046,-0.097,-0.039,0.073,TRUE,0.75,1,3000
"53","epsilon[29]",-0.006,0.051,-0.093,-0.008,0.091,TRUE,0.552,1.003,587
"54","epsilon[30]",-0.023,0.048,-0.096,-0.028,0.082,TRUE,0.69,1.005,417
"55","epsilon[31]",-0.028,0.048,-0.097,-0.035,0.08,TRUE,0.741,1.006,330
"56","epsilon[32]",-0.019,0.049,-0.096,-0.023,0.084,TRUE,0.661,1,3000
"57","epsilon[33]",0.002,0.051,-0.09,0.002,0.092,TRUE,0.511,1.003,599
"58","epsilon[34]",0.02,0.05,-0.085,0.024,0.096,TRUE,0.664,1.003,727
"59","epsilon[35]",0.007,0.05,-0.088,0.009,0.093,TRUE,0.564,1.004,495
"60","epsilon[36]",0.017,0.049,-0.085,0.022,0.095,TRUE,0.645,1.004,468
"61","epsilon[37]",0.008,0.049,-0.085,0.01,0.092,TRUE,0.565,1.004,469
"62","epsilon[38]",0.027,0.047,-0.075,0.034,0.096,TRUE,0.731,1.002,866
"63","epsilon[39]",0.029,0.046,-0.072,0.034,0.097,TRUE,0.74,1.005,402
"64","epsilon[40]",0.036,0.044,-0.062,0.043,0.098,TRUE,0.794,1.004,508
"65","epsilon[41]",0.02,0.049,-0.084,0.023,0.096,TRUE,0.66,1,2816
"66","epsilon[42]",0.015,0.05,-0.088,0.017,0.095,TRUE,0.623,1,3000
