NA
1	2022	20220030	PEN	4074	1	3A	200	Yakutat	Standard Grid	31-May-22	Y		59.50070	-140.61830	151	59.50020	-140.69250	157	59.5005	-140.6553	153	59.500	-140.650	14	1	227	10	8	8	99	7.95	498	59.50000	-140.70320	287	5.4153	273	7.676	33.859		1.8172		
2	2022	20220031	PEN	4512	2	3A	200	Yakutat	Standard Grid	31-May-22	Y		59.66730	-140.61550	26	59.66680	-140.68870	29	59.6672	-140.6520	27	59.667	-140.650	9	13	231	93	8	8	99	7.95	480	59.66230	-140.61130	55	6.2540	42	8.150	31.850		6.5098		
3	2022	20220032	PEN	4075	3	3A	200	Yakutat	Standard Grid	31-May-22	Y		59.50100	-140.94330	163	59.50050	-141.01950	158	59.5008	-140.9815	160	59.500	-140.983	12	6	224	41	8	8	100	8.03	747	59.50230	-140.93581	300	5.1776	285	7.626	33.886		1.5563		
4	2022	20220033	PEN	4081	4	3A	210	Yakutat	Standard Grid	01-Jun-22	Y		59.66720	-141.28530	35	59.66600	-141.35750	37	59.6665	-141.3215	36	59.667	-141.317	14	25	226	172	8	8	100	8.03	550	59.67250	-141.28830	60	6.5719	48	8.154	31.955		6.4308		
5	2022	20220034	PEN	4082	5	3A	210	Yakutat	Standard Grid	01-Jun-22	Y		59.66700	-141.59300	48	59.66670	-141.66630	54	59.6668	-141.6297	50	59.667	-141.633	25	14	451	105	8	8	99	7.95	660	59.66670	-141.58369	88	6.1135	77	8.056	32.092		6.3288		
6	2022	20220035	PEN	4092	6	3A	210	Yakutat	Standard Grid	02-Jun-22	Y		59.83320	-141.94720	37	59.83320	-142.01950	40	59.8332	-141.9833	38	59.833	-141.983	1	7	40	44	8	8	99	7.95	451	59.83130	-142.03130	73	6.2304	61	8.055	31.980		6.0053		
7	2022	20220036	PEN	4083	7	3A	210	Yakutat	Standard Grid	02-Jun-22	Y		59.66650	-141.94050	78	59.66520	-142.01470	87	59.6658	-141.9775	82	59.667	-141.967	6	9	154	53	8	8	99	7.95	578	59.67070	-141.94670	143	5.6989	130	7.950	32.707		5.5125		
8	2022	20220037	PEN	4084	8	3A	210	Yakutat	Standard Grid	02-Jun-22	Y		59.66630	-142.26270	116	59.66680	-142.34370	116	59.6665	-142.3032	118	59.667	-142.300	25	18	537	116	8	8	100	8.03	692	59.66620	-142.25420	210	5.9221	197	7.673	33.639		2.3029		
9	2022	20220038	PEN	4093	9	3A	210	Yakutat	Standard Grid	03-Jun-22	Y		59.83420	-142.26170	46	59.83350	-142.33400	56	59.8338	-142.2978	48	59.833	-142.300	40	29	1,074	191	8	8	99	7.95	494											
10	2022	20220039	PEN	4520	10	3A	210	Yakutat	Standard Grid	03-Jun-22	Y		60.00000	-142.26420	26	59.99830	-142.33730	30	59.9992	-142.3008	28	60.000	-142.300	6	48	79	276	8	8	100	8.03	583											
11	2022	20220040	PEN	4094	11	3A	210	Yakutat	Standard Grid	03-Jun-22	Y		59.83400	-142.59730	69	59.83250	-142.66830	97	59.8333	-142.6328	86	59.833	-142.633	38	32	839	213	8	8	99	7.95	694											
12	2022	20220041	PEN	4101	12	3A	220	Yakutat	Standard Grid	04-Jun-22	Y		60.00020	-142.95320	62	59.99970	-143.02330	65	59.9998	-142.9883	63	60.000	-142.983	2	5	62	28	8	8	99	7.95	431											
13	2022	20220042	PEN	4096	13	3A	220	Yakutat	Standard Grid	04-Jun-22	Y		59.83320	-143.26470	93	59.83380	-143.34030	141	59.8335	-143.3025	121	59.833	-143.300	9	4	194	26	8	8	100	8.03	562											
14	2022	20220043	PEN	4519	14	3A	220	Yakutat	Standard Grid	04-Jun-22	Y		59.99950	-143.32850	65	59.99900	-143.25780	62	59.9992	-143.2932	62	60.000	-143.300	5	3	129	26	8	8	99	7.95	676											
15	2022	20220044	PEN	4518	15	3A	220	Yakutat	Standard Grid	05-Jun-22	Y		59.99970	-143.59750	81	59.99930	-143.67270	56	59.9995	-143.6352	74	60.000	-143.633	6	11	213	68	8	8	98	7.87	482											
16	2022	20220045	PEN	4098	16	3A	220	Yakutat	Standard Grid	05-Jun-22	Y		59.83350	-143.93100	56	59.83330	-144.00120	49	59.8333	-143.9662	52	59.833	-143.967	17	48	225	333	8	8	99	7.95	577											
17	2022	20220046	PEN	4099	17	3A	220	Yakutat	Standard Grid	06-Jun-22	Y		59.83330	-144.25920	37	59.83450	-144.33270	34	59.8338	-144.2958	35	59.833	-144.300	3	23	45	113	8	8	100	8.03	465											
18	2022	20220047	PEN	4090	18	3A	220	Yakutat	Standard Grid	06-Jun-22	Y		59.66650	-144.25100	89	59.66570	-144.32230	86	59.6660	-144.2867	88	59.667	-144.283	4	5	129	36	8	8	100	8.03	563											
19	2022	20220048	PEN	4091	19	3A	220	Yakutat	Standard Grid	06-Jun-22	Y		59.66700	-144.57970	80	59.66680	-144.64770	80	59.6670	-144.6137	81	59.667	-144.617	0	0	0	0	8	8	100	8.03	648											
20	2022	20220060	VNI	3031	1	2C	143	Ketchikan	Standard Grid	29-May-22	N	ST	55.18570	-131.09930	97	55.15150	-131.09770	94	55.1687	-131.0985	90	55.167	-131.100	0	0	0	0	8	8	100	8.03	195											
21	2022	20220061	VNI	3031	2	2C	143	Ketchikan	Standard Grid	30-May-22	Y		55.18350	-131.10120	94	55.14550	-131.09620	95	55.1645	-131.0987	89	55.167	-131.100	23	16	799	124	8	8	99	7.95	482	55.18370	-131.10080	174	6.2296	165	8.024	32.963		2.9484		
22	2022	20220062	VNI	3027	3	2C	143	Ketchikan	Standard Grid	30-May-22	Y		55.01570	-131.09900	151	54.97580	-131.09730	124	54.9957	-131.0982	131	55.000	-131.100	45	18	1,081	141	8	8	99	7.95	635	55.01670	-131.09920	278	6.0120	261	7.902	33.292		2.6508		
23	2022	20220063	VNI	3207	4	2C	143	Ketchikan	Standard Grid	30-May-22	Y		54.99880	-131.36480	30	54.99930	-131.43030	31	54.9992	-131.3975	30	55.000	-131.393	11	6	254	42	8	7	99	7.18	712	54.99870	-131.35750	57	8.4252	43	8.302	30.586		6.3505		
24	2022	20220064	VNI	3028	5	2C	143	Ketchikan	Standard Grid	31-May-22	Y		54.98300	-131.68230	127	55.02000	-131.68350	74	55.0015	-131.6828	112	55.000	-131.683	31	26	530	182	8	8	99	7.95	475	55.02180	-131.68680	177	5.8072	165	7.867	33.574		2.2507		
25	2022	20220065	VNI	3206	6	2C	143	Ketchikan	Standard Grid	31-May-22	Y		54.98720	-131.95780	216	55.02370	-131.95750	219	55.0053	-131.9577	212	55.000	-131.974	2	0	22	0	8	8	99	7.95	604	55.02600	-131.95450	393	5.5354	375	7.835	33.755		1.9433		
26	2022	20220066	VNI	3036	7	2C	143	Ketchikan	Standard Grid	01-Jun-22	Y		55.48470	-131.93330	110	55.48530	-131.99700	226	55.4850	-131.9652	140	55.483	-131.967	9	6	220	39	8	8	99	7.95	462	55.49600	-131.99820	408	5.6119	394	7.860	33.717		2.0229		
27	2022	20220067	VNI	3037	8	2C	153	Ketchikan	Standard Grid	01-Jun-22	Y		55.65250	-132.23520	150	55.69030	-132.24170	114	55.6713	-132.2385	159	55.667	-132.250	28	10	831	76	8	8	99	7.95	620	55.65220	-132.23550	282	5.7781	265	7.880	33.652		2.0288		
28	2022	20220068	VNI	3039	9	2C	153	Ketchikan	Standard Grid	02-Jun-22	Y		55.85080	-132.24820	172	55.81120	-132.24780	75	55.8310	-132.2480	107	55.833	-132.250	29	4	1,000	24	8	8	99	7.95	456	55.81030	-132.25200	168	5.9357	162	7.910	33.399		2.1639		
29	2022	20220069	VNI	3040	10	2C	153	Ketchikan	Standard Grid	02-Jun-22	Y		56.00030	-132.49630	81	56.00070	-132.56620	158	56.0005	-132.5313	120	56.000	-132.533	29	11	1,044	86	8	8	99	7.95	591	55.99700	-132.49380	110	6.3128	94	7.998	32.218		3.6519		
30	2022	20220070	VNI	3042	11	2C	153	Ketchikan	Standard Grid	03-Jun-22	Y		56.18330	-132.86470	122	56.18400	-132.79750	117	56.1837	-132.8310	89	56.183	-132.833	32	11	902	84	8	8	99	7.95	440	56.18250	-132.85800	223	5.8936	206	7.870	33.571		1.8556		
31	2022	20220071	VNI	3221	12	2C	152	Ketchikan	Standard Grid	03-Jun-22	Y		56.34880	-132.50200	89	56.34970	-132.57380	178	56.3492	-132.5380	100	56.350	-132.533	14	21	270	162	8	8	99	7.95	560	56.34770	-132.51370	179	5.9809	162	7.991	33.412		1.8245		
