"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"1","r[1]",0.007,0.007,0,0.004,0.026,FALSE,1,1.279,12
"2","r[2]",0.008,0.006,0,0.007,0.021,FALSE,1,1.134,24
"3","r[3]",0.007,0.006,0,0.005,0.023,FALSE,1,1.347,11
"4","r[4]",0.006,0.006,0,0.004,0.021,FALSE,1,1.227,21
"5","K[1]",24321.541,19282.079,7690.61,16668.757,82996.475,FALSE,1,1.697,6
"6","K[2]",22262.736,22076.837,3141.607,14991.105,87327.158,FALSE,1,1.247,23
"7","K[3]",29002.786,15376.4,10998.368,25841.076,66366.009,FALSE,1,2.757,4
"8","K[4]",31381.818,23773.804,8841.832,22818.831,87929.771,FALSE,1,2.529,4
"9","phi[1]",0.463,0.271,0.094,0.385,0.951,FALSE,1,2.123,5
"10","phi[2]",0.192,0.188,0.021,0.124,0.74,FALSE,1,1.453,11
"11","phi[3]",0.499,0.252,0.172,0.44,0.96,FALSE,1,3.331,4
"12","phi[4]",0.466,0.302,0.077,0.408,0.974,FALSE,1,1.867,5
"13","R.hyp",0.011,0.014,0.001,0.008,0.042,FALSE,1,1.091,128
"14","Kseo",106968.881,32251.783,41421.835,110152.546,164784.333,FALSE,1,1.789,6
"15","sigma",0.052,0.017,0.02,0.052,0.08,FALSE,1,1.052,47
"16","eta",296.501,390.071,2.31,130.3,1489.629,FALSE,1,1.011,247
"17","rB1",2.475,3.99,0.021,0.916,13.838,FALSE,1,1.13,30
"18","rB2",294.026,386.941,2.176,129.186,1473.84,FALSE,1,1.01,258
"19","epsilon[1]",0.002,0.042,-0.08,0.003,0.083,TRUE,0.531,1.005,3000
"20","epsilon[2]",0.004,0.043,-0.08,0.004,0.088,TRUE,0.543,1.04,62
"21","epsilon[3]",0.008,0.041,-0.073,0.008,0.088,TRUE,0.58,1.015,612
"22","epsilon[4]",0,0.042,-0.081,0,0.082,TRUE,0.497,1.017,152
"23","epsilon[5]",0.001,0.042,-0.082,0.002,0.083,TRUE,0.519,1.023,95
"24","epsilon[6]",0.004,0.043,-0.082,0.004,0.088,TRUE,0.535,1.032,117
"25","epsilon[7]",0.004,0.044,-0.083,0.005,0.085,TRUE,0.556,1.006,494
"26","epsilon[8]",0.003,0.041,-0.075,0.002,0.086,TRUE,0.519,1.005,660
"27","epsilon[9]",0.002,0.042,-0.08,0,0.086,TRUE,0.503,1.025,91
"28","epsilon[10]",0.003,0.044,-0.082,0.004,0.088,TRUE,0.531,1.037,68
"29","epsilon[11]",0,0.044,-0.087,0.001,0.087,TRUE,0.515,1.003,3000
"30","epsilon[12]",0.006,0.043,-0.084,0.006,0.087,TRUE,0.562,1.011,280
"31","epsilon[13]",0,0.041,-0.08,0,0.08,TRUE,0.501,1.02,110
"32","epsilon[14]",-0.001,0.042,-0.083,-0.002,0.081,TRUE,0.529,1.002,3000
"33","epsilon[15]",0.017,0.042,-0.074,0.016,0.092,TRUE,0.66,1.006,542
"34","epsilon[16]",0.008,0.044,-0.08,0.009,0.09,TRUE,0.576,1.002,3000
"35","epsilon[17]",0.004,0.041,-0.076,0.004,0.09,TRUE,0.546,1.027,79
"36","epsilon[18]",0.002,0.043,-0.081,0.001,0.085,TRUE,0.504,1.002,3000
"37","epsilon[19]",-0.019,0.04,-0.09,-0.019,0.066,TRUE,0.687,1.004,535
"38","epsilon[20]",-0.02,0.04,-0.091,-0.021,0.061,TRUE,0.693,1.006,354
"39","epsilon[21]",-0.024,0.04,-0.094,-0.024,0.061,TRUE,0.724,1.002,987
"40","epsilon[22]",-0.012,0.041,-0.089,-0.013,0.076,TRUE,0.623,1.005,3000
"41","epsilon[23]",-0.008,0.04,-0.085,-0.007,0.075,TRUE,0.571,1.001,3000
"42","epsilon[24]",-0.014,0.041,-0.088,-0.016,0.071,TRUE,0.642,1.025,92
"43","epsilon[25]",-0.018,0.04,-0.09,-0.022,0.066,TRUE,0.685,1.006,587
"44","epsilon[26]",-0.034,0.039,-0.095,-0.037,0.049,TRUE,0.808,1.007,411
"45","epsilon[27]",-0.037,0.037,-0.096,-0.039,0.044,TRUE,0.827,1.005,378
"46","epsilon[28]",-0.023,0.041,-0.093,-0.026,0.067,TRUE,0.718,1.01,249
"47","epsilon[29]",-0.006,0.042,-0.085,-0.006,0.075,TRUE,0.562,1.027,85
"48","epsilon[30]",-0.012,0.041,-0.088,-0.013,0.073,TRUE,0.625,1.003,864
"49","epsilon[31]",-0.012,0.042,-0.091,-0.012,0.075,TRUE,0.617,1.006,437
"50","epsilon[32]",-0.006,0.042,-0.085,-0.007,0.08,TRUE,0.572,1.012,316
"51","epsilon[33]",0.008,0.041,-0.08,0.009,0.084,TRUE,0.585,1.013,231
"52","epsilon[34]",0.023,0.04,-0.062,0.023,0.092,TRUE,0.72,1.002,2207
"53","epsilon[35]",0.015,0.04,-0.065,0.015,0.091,TRUE,0.649,1.011,223
"54","epsilon[36]",0.02,0.039,-0.06,0.021,0.091,TRUE,0.703,1.002,1760
"55","epsilon[37]",0.016,0.039,-0.065,0.016,0.089,TRUE,0.664,1.012,250
"56","epsilon[38]",0.031,0.037,-0.045,0.032,0.094,TRUE,0.788,1.003,805
"57","epsilon[39]",0.028,0.038,-0.054,0.028,0.093,TRUE,0.772,1.003,660
"58","epsilon[40]",0.032,0.038,-0.049,0.033,0.095,TRUE,0.801,1.004,839
"59","epsilon[41]",0.019,0.041,-0.065,0.02,0.092,TRUE,0.684,1.004,2634
"60","epsilon[42]",0.014,0.041,-0.071,0.015,0.089,TRUE,0.644,1.001,3000
"61","epsilon[43]",-0.001,0.043,-0.084,-0.001,0.084,TRUE,0.512,1.001,2084
"62","epsilon[44]",-0.001,0.043,-0.084,-0.001,0.086,TRUE,0.509,1.001,3000
"63","epsilon[45]",0,0.043,-0.085,-0.001,0.084,TRUE,0.494,1.002,3000
"64","PE[1]",0.001,0.042,-0.082,0.002,0.08,TRUE,0.518,1.004,3000
"65","PE[2]",0.002,0.043,-0.082,0.003,0.086,TRUE,0.53,1.039,62
"66","PE[3]",0.007,0.041,-0.075,0.007,0.086,TRUE,0.57,1.015,630
"67","PE[4]",-0.002,0.042,-0.083,-0.001,0.079,TRUE,0.509,1.016,162
"68","PE[5]",0,0.042,-0.084,0.001,0.081,TRUE,0.491,1.024,92
"69","PE[6]",0.003,0.043,-0.083,0.003,0.086,TRUE,0.524,1.033,114
"70","PE[7]",0.003,0.044,-0.085,0.004,0.083,TRUE,0.541,1.006,446
"71","PE[8]",0.002,0.041,-0.077,0.001,0.084,TRUE,0.51,1.006,576
"72","PE[9]",0,0.042,-0.082,-0.001,0.085,TRUE,0.492,1.024,95
"73","PE[10]",0.002,0.044,-0.084,0.003,0.086,TRUE,0.521,1.036,70
"74","PE[11]",-0.001,0.044,-0.089,0,0.085,TRUE,0.497,1.003,3000
"75","PE[12]",0.004,0.043,-0.087,0.005,0.084,TRUE,0.549,1.011,278
"76","PE[13]",-0.001,0.041,-0.082,-0.001,0.079,TRUE,0.514,1.02,111
"77","PE[14]",-0.002,0.042,-0.085,-0.003,0.08,TRUE,0.539,1.002,3000
"78","PE[15]",0.015,0.042,-0.075,0.015,0.09,TRUE,0.65,1.006,606
"79","PE[16]",0.007,0.044,-0.081,0.007,0.088,TRUE,0.565,1.002,3000
"80","PE[17]",0.003,0.041,-0.079,0.003,0.088,TRUE,0.531,1.028,77
"81","PE[18]",0,0.043,-0.082,0,0.082,TRUE,0.498,1.002,3000
"82","PE[19]",-0.021,0.04,-0.092,-0.02,0.064,TRUE,0.697,1.004,493
"83","PE[20]",-0.022,0.04,-0.093,-0.023,0.059,TRUE,0.702,1.006,342
"84","PE[21]",-0.026,0.041,-0.096,-0.025,0.06,TRUE,0.735,1.002,1142
"85","PE[22]",-0.013,0.041,-0.09,-0.014,0.074,TRUE,0.635,1.005,3000
"86","PE[23]",-0.009,0.04,-0.087,-0.009,0.073,TRUE,0.582,1.001,3000
"87","PE[24]",-0.015,0.041,-0.089,-0.017,0.069,TRUE,0.655,1.027,87
"88","PE[25]",-0.02,0.04,-0.092,-0.023,0.064,TRUE,0.696,1.006,521
"89","PE[26]",-0.036,0.039,-0.098,-0.038,0.048,TRUE,0.814,1.007,369
"90","PE[27]",-0.039,0.038,-0.098,-0.04,0.042,TRUE,0.836,1.006,350
"91","PE[28]",-0.025,0.041,-0.095,-0.027,0.065,TRUE,0.728,1.01,234
"92","PE[29]",-0.007,0.042,-0.087,-0.007,0.073,TRUE,0.577,1.027,85
"93","PE[30]",-0.014,0.041,-0.09,-0.015,0.071,TRUE,0.636,1.003,946
"94","PE[31]",-0.014,0.042,-0.093,-0.014,0.072,TRUE,0.631,1.007,393
"95","PE[32]",-0.008,0.042,-0.087,-0.008,0.078,TRUE,0.583,1.012,299
"96","PE[33]",0.007,0.041,-0.081,0.007,0.083,TRUE,0.573,1.014,214
"97","PE[34]",0.021,0.04,-0.064,0.021,0.089,TRUE,0.712,1.002,2243
"98","PE[35]",0.014,0.04,-0.067,0.014,0.089,TRUE,0.635,1.011,232
"99","PE[36]",0.019,0.038,-0.062,0.019,0.089,TRUE,0.691,1.002,1573
