"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff","cv"
"997","Bseo[1]",29090.874,4265.061,21289.021,28768.108,38024.434,FALSE,1,1.056,42,0.146611648725301
"998","Bseo[2]",29114.05,4174.021,21850.752,28812.196,37974.352,FALSE,1,1.052,45,0.143367927169185
"999","Bseo[3]",29153.206,3993.569,22536.896,28640.287,37684.962,FALSE,1,1.03,79,0.136985585736265
"1000","Bseo[4]",29336.294,3980.547,22936.261,28800.731,38385.884,FALSE,1,1.033,72,0.135686770796611
"1001","Bseo[5]",29194.793,3823.585,23244.976,28686.542,37653.534,FALSE,1,1.033,93,0.130968046254002
"1002","Bseo[6]",28887.277,3713.399,22863.371,28424.194,37322.908,FALSE,1,1.023,178,0.128547907094185
"1003","Bseo[7]",28561.168,3651.121,22338.953,28262.276,36557.878,FALSE,1,1.014,388,0.12783514315661
"1004","Bseo[8]",28231.173,3543.326,22472.709,27846.328,36167.206,FALSE,1,1.015,299,0.125511114965007
"1005","Bseo[9]",27548.915,3328.224,22112.452,27197.818,35297.001,FALSE,1,1.021,197,0.120811436675455
"1006","Bseo[10]",26928.472,3236.729,21491.367,26597.847,34243.703,FALSE,1,1.015,455,0.120197276696576
"1007","Bseo[11]",26596.016,3117.165,21577.069,26205.357,33689.472,FALSE,1,1.008,3000,0.117204208329548
"1008","Bseo[12]",26262.159,3038.849,21163.445,25908.629,33148.841,FALSE,1,1.011,3000,0.115712078355782
"1009","Bseo[13]",25928.301,2851.338,21241.149,25627.161,32135.549,FALSE,1,1.011,3000,0.109970105638622
"1010","Bseo[14]",25473.453,2642.82,21004.354,25260.089,31492.676,FALSE,1,1.016,1923,0.103748007778922
"1011","Bseo[15]",24927.313,2483.936,20843.536,24706.375,30292.309,FALSE,1,1.018,2249,0.0996471621309525
"1012","Bseo[16]",24762.574,2282.705,20765.777,24625.971,29553.368,FALSE,1,1.013,540,0.0921836720205258
"1013","Bseo[17]",24707.78,2242.689,20833.616,24458.828,29598.283,FALSE,1,1.007,538,0.0907685352548873
"1014","Bseo[18]",24327.713,2122.203,20703.613,24103.325,28886.999,FALSE,1,1.006,666,0.0872339705750393
"1015","Bseo[19]",23977.373,2030.641,20416.032,23776.875,28255.924,FALSE,1,1.004,957,0.0846898865859909
"1016","Bseo[20]",22983.165,1896.77,19494.93,22880.915,26838.305,FALSE,1,1.004,1285,0.0825286682665334
"1017","Bseo[21]",22197.626,1845.513,18800.619,22136.616,26131.22,FALSE,1,1.002,725,0.0831401069645916
"1018","Bseo[22]",21411.973,1753.316,18216.665,21373.333,25195.682,FALSE,1,1.004,533,0.0818848407851065
"1019","Bseo[23]",20897.458,1689.998,17672.507,20859.473,24287.905,FALSE,1,1.006,409,0.0808709844039404
"1020","Bseo[24]",20518.156,1667.8,17258.819,20500.276,23764.539,FALSE,1,1.004,485,0.0812841075971934
"1021","Bseo[25]",20027.625,1636.867,17037.166,19972.999,23383.774,FALSE,1,1,3000,0.0817304598023979
"1022","Bseo[26]",19332.292,1574.083,16421.368,19342.694,22459.102,FALSE,1,1,3000,0.0814224717896874
"1023","Bseo[27]",18478.829,1521.029,15590.116,18503.798,21650.206,FALSE,1,1.002,868,0.0823119798337871
"1024","Bseo[28]",17589.07,1459.481,14784.674,17602.528,20454.082,FALSE,1,1.003,555,0.0829765871646426
"1025","Bseo[29]",16936.118,1434.793,14104.707,16918.348,19799.724,FALSE,1,1.007,382,0.084717938313845
"1026","Bseo[30]",16627.519,1366.305,14109.639,16613.028,19455.203,FALSE,1,1.005,448,0.0821713089006243
"1027","Bseo[31]",16216.112,1336.919,13686.947,16202.688,19027.464,FALSE,1,1.003,1090,0.0824438681725928
"1028","Bseo[32]",15846.457,1290.562,13443.209,15818.315,18470.012,FALSE,1,1.003,632,0.0814416749434905
"1029","Bseo[33]",15684.668,1196.861,13441.683,15641.596,18111.168,FALSE,1,1.005,406,0.076307703803485
"1030","Bseo[34]",15686.251,1141.917,13547.603,15645.233,18110.498,FALSE,1,1.012,179,0.0727973178549801
"1031","Bseo[35]",15880.392,1108.913,13778.026,15846.393,18147.101,FALSE,1,1.009,229,0.0698290697106217
"1032","Bseo[36]",16079.714,1057.492,14112.54,16048.372,18248.989,FALSE,1,1.002,832,0.0657655975721956
"1033","Bseo[37]",16348.852,1028.037,14485.774,16309.559,18536.123,FALSE,1,1.002,1015,0.0628812958854848
"1034","Bseo[38]",16547.944,1012.078,14669.208,16501.259,18609.989,FALSE,1,1.001,1785,0.0611603471706213
"1035","Bseo[39]",16943.715,1022.911,15033.845,16897.836,19097.421,FALSE,1,1,3000,0.0603711169598875
"1036","Bseo[40]",17295.499,1107.478,15203.021,17243.09,19582.563,FALSE,1,1,3000,0.0640327289776375
"1037","Bseo[41]",17756.555,1226.691,15463.885,17696.374,20299.398,FALSE,1,1.002,1074,0.0690838397425627
"1038","Bseo[42]",18097.234,1388.014,15584.354,18009.967,21005.166,FALSE,1,1.006,438,0.0766975770993512
"1039","Bseo[43]",18309.288,1524.506,15606.076,18213.935,21457.556,FALSE,1,1.009,258,0.0832640788653278
"1040","Bseo[44]",18236.392,1738.211,15202.68,18061.677,21922.346,FALSE,1,1.009,242,0.0953155097784693
"1041","Bseo[45]",18213.224,1952.484,14892.944,17980.601,22411.446,FALSE,1,1.009,217,0.10720144879347
