"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"1","r",0.008,0.006,0.001,0.007,0.023,FALSE,1,1.541,7
"2","K",52677.999,15587.813,35125.806,50316.692,104601.681,FALSE,1,1.307,15
"3","sigma",0.049,0.017,0.023,0.047,0.08,FALSE,1,1.113,22
"4","epsilon[1]",-0.008,0.042,-0.089,-0.008,0.077,TRUE,0.571,1.037,65
"5","epsilon[2]",0,0.044,-0.088,0,0.084,TRUE,0.502,1.005,605
"6","epsilon[3]",-0.006,0.043,-0.088,-0.007,0.083,TRUE,0.563,1.005,1822
"7","epsilon[4]",-0.004,0.043,-0.087,-0.004,0.08,TRUE,0.544,1.008,3000
"8","epsilon[5]",-0.004,0.041,-0.085,-0.004,0.079,TRUE,0.542,1.009,524
"9","epsilon[6]",-0.004,0.043,-0.087,-0.003,0.081,TRUE,0.534,1.016,137
"10","epsilon[7]",-0.003,0.042,-0.086,-0.004,0.077,TRUE,0.536,1.009,251
"11","epsilon[8]",-0.002,0.043,-0.086,-0.001,0.08,TRUE,0.505,1.003,1377
"12","epsilon[9]",-0.002,0.041,-0.086,-0.001,0.077,TRUE,0.515,1.005,706
"13","epsilon[10]",-0.006,0.041,-0.089,-0.004,0.074,TRUE,0.538,1.045,58
"14","epsilon[11]",-0.001,0.042,-0.084,0,0.081,TRUE,0.503,1.006,1580
"15","epsilon[12]",0,0.044,-0.086,-0.001,0.085,TRUE,0.496,1.008,484
"16","epsilon[13]",0,0.043,-0.086,0.002,0.085,TRUE,0.481,1.013,494
"17","epsilon[14]",0.001,0.042,-0.083,0.001,0.081,TRUE,0.509,1.016,188
"18","epsilon[15]",-0.002,0.042,-0.082,-0.001,0.077,TRUE,0.507,1.005,467
"19","epsilon[16]",-0.001,0.04,-0.079,-0.001,0.081,TRUE,0.509,1.01,799
"20","epsilon[17]",0,0.042,-0.087,0.001,0.086,TRUE,0.49,1.003,2527
"21","epsilon[18]",0.002,0.042,-0.08,0.002,0.087,TRUE,0.517,1.018,335
"22","epsilon[19]",-0.002,0.043,-0.086,-0.001,0.083,TRUE,0.507,1.016,293
"23","epsilon[20]",-0.002,0.042,-0.085,-0.001,0.079,TRUE,0.511,1.024,108
"24","epsilon[21]",-0.004,0.042,-0.086,-0.003,0.078,TRUE,0.527,1.002,1678
"25","epsilon[22]",0.001,0.042,-0.082,0.001,0.08,TRUE,0.511,1.017,136
"26","epsilon[23]",-0.002,0.042,-0.082,-0.002,0.082,TRUE,0.525,1.028,94
"27","epsilon[24]",-0.001,0.042,-0.081,-0.001,0.081,TRUE,0.51,1.027,80
"28","epsilon[25]",0,0.042,-0.084,-0.001,0.083,TRUE,0.505,1.03,131
"29","epsilon[26]",-0.002,0.041,-0.083,-0.002,0.083,TRUE,0.52,1.013,234
"30","epsilon[27]",-0.003,0.042,-0.086,-0.002,0.08,TRUE,0.526,1.048,57
"31","epsilon[28]",-0.007,0.041,-0.089,-0.006,0.072,TRUE,0.56,1.019,115
"32","epsilon[29]",-0.004,0.041,-0.087,-0.003,0.076,TRUE,0.536,1.015,206
"33","epsilon[30]",-0.003,0.041,-0.085,-0.003,0.079,TRUE,0.533,1.003,1254
"34","epsilon[31]",-0.003,0.042,-0.088,-0.002,0.079,TRUE,0.519,1.016,189
"35","epsilon[32]",0,0.039,-0.078,0,0.079,TRUE,0.506,1.007,1909
"36","epsilon[33]",-0.004,0.04,-0.08,-0.004,0.078,TRUE,0.535,1.015,170
"37","epsilon[34]",0,0.043,-0.086,0,0.084,TRUE,0.505,1.012,241
"38","epsilon[35]",0.001,0.043,-0.086,0.001,0.086,TRUE,0.509,1.009,320
"39","epsilon[36]",-0.002,0.041,-0.082,-0.002,0.082,TRUE,0.515,1.018,295
"40","epsilon[37]",0.004,0.041,-0.077,0.004,0.086,TRUE,0.54,1.015,149
"41","epsilon[38]",-0.005,0.041,-0.087,-0.003,0.074,TRUE,0.538,1.051,47
"42","epsilon[39]",0.002,0.042,-0.08,0.002,0.086,TRUE,0.516,1.014,282
"43","epsilon[40]",-0.002,0.041,-0.081,-0.004,0.085,TRUE,0.535,1.007,1003
"44","epsilon[41]",-0.002,0.043,-0.087,0,0.083,TRUE,0.502,1.011,855
"45","epsilon[42]",0.002,0.041,-0.082,0.003,0.082,TRUE,0.528,1.003,3000
"46","epsilon[43]",-0.003,0.041,-0.083,-0.003,0.081,TRUE,0.535,1.009,910
"47","epsilon[44]",0.001,0.04,-0.078,0.001,0.08,TRUE,0.51,1.005,769
"48","epsilon[45]",-0.003,0.041,-0.084,-0.004,0.079,TRUE,0.533,1.027,85
"49","epsilon[46]",-0.002,0.04,-0.081,-0.002,0.079,TRUE,0.525,1.005,701
"50","epsilon[47]",-0.003,0.042,-0.086,-0.002,0.078,TRUE,0.523,1.021,229
"51","epsilon[48]",-0.005,0.043,-0.086,-0.005,0.083,TRUE,0.546,1.011,537
"52","epsilon[49]",-0.003,0.043,-0.086,-0.001,0.079,TRUE,0.513,1.003,3000
"53","epsilon[50]",-0.004,0.041,-0.087,-0.003,0.075,TRUE,0.527,1.014,259
"54","epsilon[51]",-0.001,0.043,-0.084,0,0.082,TRUE,0.503,1.006,499
"55","epsilon[52]",-0.001,0.041,-0.083,-0.002,0.08,TRUE,0.52,1.009,3000
"56","epsilon[53]",0.003,0.044,-0.087,0.004,0.084,TRUE,0.53,1.013,278
"57","epsilon[54]",0.006,0.043,-0.084,0.006,0.087,TRUE,0.557,1.027,83
"58","epsilon[55]",-0.005,0.041,-0.084,-0.005,0.079,TRUE,0.542,1.016,142
"59","epsilon[56]",-0.002,0.042,-0.083,-0.003,0.083,TRUE,0.528,1.011,643
"60","epsilon[57]",-0.001,0.04,-0.083,-0.001,0.077,TRUE,0.506,1.006,962
"61","epsilon[58]",0.001,0.042,-0.082,0.003,0.081,TRUE,0.526,1.015,471
"62","epsilon[59]",-0.001,0.04,-0.084,0,0.076,TRUE,0.502,1.021,126
"63","epsilon[60]",0.003,0.04,-0.079,0.003,0.082,TRUE,0.54,1.011,245
"64","epsilon[61]",-0.001,0.041,-0.083,-0.001,0.082,TRUE,0.509,1.01,374
"65","epsilon[62]",-0.003,0.04,-0.08,-0.003,0.078,TRUE,0.521,1.011,551
"66","epsilon[63]",0.002,0.042,-0.079,0.002,0.085,TRUE,0.526,1.014,389
"67","epsilon[64]",-0.002,0.041,-0.083,-0.001,0.079,TRUE,0.515,1.007,610
"68","epsilon[65]",-0.002,0.041,-0.086,-0.002,0.079,TRUE,0.517,1.012,538
"69","epsilon[66]",-0.001,0.042,-0.085,-0.001,0.081,TRUE,0.509,1.002,1113
"70","epsilon[67]",0.003,0.041,-0.078,0.002,0.085,TRUE,0.52,1.024,115
"71","epsilon[68]",0.007,0.039,-0.07,0.007,0.083,TRUE,0.562,1.048,51
"72","epsilon[69]",-0.003,0.041,-0.083,-0.003,0.078,TRUE,0.537,1.015,293
"73","epsilon[70]",-0.002,0.039,-0.082,0,0.072,TRUE,0.504,1.016,655
"74","epsilon[71]",0.004,0.039,-0.074,0.003,0.083,TRUE,0.533,1.008,569
"75","epsilon[72]",0.003,0.042,-0.079,0.002,0.086,TRUE,0.522,1.012,578
