"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Nhat","Nhat.se","Nhat.cv","Nhat.lcl","Nhat.ucl","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","Prop.gt","ROV.mean.length.gt","CF.mean.L","ROV.meanW","CF.meanW","Biomass.ROV.t","Biomass.CF.t","Unique.Mods"
"1","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.378810274120654,0.841698400816267,0.0410977124765597,0,"out.list.2[[1]]",0.209729264871582,0.841698400816267,2105673.56542605,299060.061627783,0.14202584224743,1582897.93947723,2801103.62996519,1994.00905816861,283.200815935401,0.14202584224743,1498.95638208071,2652.56025564885,0.937759336099585,568.650211678985,562.665534804754,3.51851425697374,3.40545938171966,7658.53843153291,7412.45868202232,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"2","\texttt{out.list.2[[1]]}","Half-normal","~1",0.917860938321341,0.804551572185156,0.0448474418149058,0,"out.list.2[[1]]",0.216916199072916,0.804551572185156,1948381.13621482,283374.53158447,0.145441015783488,1455550.27032263,2608078.28445273,1845.05789414282,268.347094303476,0.145441015783488,1378.36199841158,2469.77110270144,0.912863070539419,562.397246163357,566.010186757216,3.39918410602675,3.46706057364723,6664.35895780943,6797.43593478428,"Half-normal ~1"
"3","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.600880314015808,0.83333198667496,0.0450790681613089,0,"out.list.2[[1]]",0.20934939768987,0.83333198667496,1470890.77403576,236833.148920416,0.161013416564307,1064675.91500561,2032092.24389389,1392.88899056417,224.273815265545,0.161013416564307,1008.21582860379,1924.32977641466,0.900414937759336,571.707315869155,562.478777589134,3.58005265825388,3.40536974532347,5226.56877025595,4971.54675114835,"Uniform with simple polynomial adjustment term of order 2 NA"
"4","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.688104820564166,0.744514148592425,0.0278572964111883,0,"out.list.2[[1]]",0.207104186057566,0.744514148592425,2123067.38932305,255677.839267689,0.120428508559596,1665590.56032458,2706196.37681459,2010.48048231349,242.11916597319,0.120428508559596,1577.26378818616,2562.68596289261,0.946058091286307,578.756539961445,563.752122241087,3.70729695886218,3.4182404362454,8208.10868157257,7568.12559441136,"Uniform with simple polynomial adjustment term of order 2 NA"
"5","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.385064325512281,0.805692608167279,0.0490929380967659,0,"out.list.2[[1]]",0.211917258303459,0.805692608167279,1972962.79396156,255371.939064654,0.129435760190838,1523326.72053102,2555316.68544466,1868.33597913026,241.829487750619,0.129435760190838,1442.5442429271,2419.80746727714,0.883817427385892,550.570063633409,562.911714770798,3.18309682613057,3.40810130570535,6118.36589120678,6550.85657823138,"Half-normal ~Stage"
"6","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.499856944601605,0.722582129088624,0.0405149450152317,0,"out.list.2[[1]]",0.232941099565641,0.722582129088624,1926056.20424923,287704.393570305,0.149374869194147,1427507.68065096,2598719.81931145,1823.9168600845,272.447342396122,0.149374869194147,1351.80651576795,2460.90891980251,0.95850622406639,584.587246538209,565.670628183362,3.82946939774932,3.46160792175915,7793.03516722699,7044.43082513608,"Half-normal ~Depth"
"7","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.409503686666277,0.773747309637033,0.0421802326913641,0,"out.list.2[[1]]",0.209384671640562,0.773747309637033,2392136.43127871,336832.969448684,0.140808427581461,1803675.51381448,3172586.56672068,2265.28071143817,318.970615008223,0.140808427581461,1708.02605474856,3004.34333969762,0.896265560165975,589.480523542403,561.366723259762,3.92962448051142,3.37844225433932,9287.05128452701,7984.41851975101,"Uniform with cosine adjustment term of order 1 NA"
"8","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.885011443546787,0.903728908676122,0.0502310750804123,0,"out.list.2[[1]]",0.210685565995559,0.903728908676122,1769219.19759379,274417.380890643,0.155106490628104,1296134.38342474,2414978.42288832,1675.39696741836,259.86494402523,0.155106490628104,1227.39998430373,2286.91138531091,0.962655601659751,560.70653016956,561.88455008489,3.3698273071166,3.3915418406706,6326.5124941748,6367.27935114235,"Uniform with simple polynomial adjustment term of order 2 NA"
"9","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.410932137333819,0.738769677220206,0.0407486903403221,0,"out.list.2[[1]]",0.208368724909054,0.738769677220206,2236350.76633472,364607.168313279,0.163036663926766,1612313.13330114,3101919.00493052,2117.75640751394,345.271939690605,0.163036663926766,1526.81167926245,2937.4233001236,0.912863070539419,555.30561767957,564.949066213922,3.26231779519137,3.43883455548828,7341.35060259841,7738.57475607744,"Half-normal ~Depth"
"10","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.563098804994833,0.830606820629804,0.0414928429093851,0,"out.list.2[[1]]",0.211071113549645,0.830606820629804,1764847.74409486,254686.642289774,0.144310829725651,1320711.72061004,2358340.21250153,1671.25733342317,241.180532471377,0.144310829725651,1250.67397785041,2233.27671638402,0.929460580912863,534.674544339277,564.838709677419,2.90577889774301,3.43918652503608,5254.17973109662,6218.67828462127,"Uniform with simple polynomial adjustment term of order 2 NA"
