"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","mean.l.all","var.l.all","Prop.gt","mean.l.gtco","var.l.gtco","W.mean.L","W.mean.L.gtco","mean.W","mean.W.var","mean.W.gtco","mean.W.gtco.var","CF.mean.W","Biomass.ROV.a","Biomass.ROV.gt","Biomass.CFW","Unique.Mods"
"1","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.577672668957048,0.912568150607519,0.0499186800251771,0,"out.list.2[[1]]",0.207597381686137,0.912568150607519,2016.39765530508,284.387482007905,0.141037399671484,1519.68621015582,2675.45989240957,541.612071790618,25462.9110010689,0.983516483516483,546.43828020584,24466.144447166,3.13265155746403,3.21857116703386,4.01489093418832,12.6485941567474,4.07691529507214,12.6270135942439,3.60054347826087,8408054.09161833,8537946.58181488,7540320.47711437,"Half-normal ~Depth"
"2","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.426040413950428,0.840163821105747,0.0399628977919923,0,"out.list.2[[1]]",0.209458603497916,0.840163821105747,1869.53550811603,271.666139014956,0.145312104442841,1395.92241345802,2503.83759327164,522.028778329588,18316.5834638491,0.978021978021978,528.367423568134,16877.889274811,2.79982274512194,2.90480807112699,3.40212376795963,7.2704726172227,3.47250625640536,7.20798737517105,3.56684782608696,6568956.10261948,6704853.41515917,6887011.87621431,"Uniform with simple polynomial adjustment term of order 2 NA"
"3","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.61516409514686,0.787821032744305,0.0462123043070849,0,"out.list.2[[1]]",0.208876052649413,0.787821032744305,2005.38479223004,310.85120494071,0.155008258836468,1469.88386490004,2735.9768080596,513.798489824584,26979.5027072223,0.934065934065934,533.000935823409,23230.249900419,2.66735308889634,2.98320362953089,3.54618080415368,11.5108658379716,3.77708776082424,11.5144615364002,3.48913043478261,7014553.68428652,7471301.19184273,6901704.70653755,"Uniform with cosine adjustment term of order 1 NA"
"4","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.879066658812915,0.860145588067724,0.0663750928870331,0,"out.list.2[[1]]",0.209701933919412,0.860145588067724,1774.08970872515,250.383104727328,0.141133282886383,1340.07478522938,2348.67063338242,526.279008992177,21070.2414210352,0.956043956043956,542.789743138443,15690.3500518997,2.86993108033892,3.15347329551212,3.52959050425523,7.28259578085695,3.68670598759365,7.0540675678899,3.52898550724638,6321813.46967192,6603221.40571021,6320729.86571416,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"5","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.240888944773745,0.822114810956519,0.0445313771150679,0,"out.list.2[[1]]",0.205958034617816,0.822114810956519,2244.25595054538,344.378362146026,0.153448790928833,1649.4236803313,3053.60280176569,527.232160466402,24876.1896632465,0.945054945054945,546.779367008824,19332.2730297265,2.88581379931498,3.22470266056524,3.69174350077938,9.85781004875878,3.89875187653338,9.64979704365465,3.53876811594203,8268464.792184,8732105.20117985,7925843.051716,"Half-normal ~Depth"
"6","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.97040094111223,0.818204478622348,0.044151713181035,0,"out.list.2[[1]]",0.215795578788161,0.818204478622348,1483.87355923279,238.467928281362,0.160706366656104,1074.72575197724,2048.7838276316,538.127563883044,28277.0893662764,0.994505494505495,539.883357347312,27869.9956976306,3.07158551188829,3.10225482100617,4.11813735656248,25.6097874592077,4.13977559272587,25.6663758264737,3.60416666666667,6417543.62223482,6451263.80018505,5616591.8721189,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"7","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.196015341820579,0.825084945736698,0.0568090688754484,0,"out.list.2[[1]]",0.226985670124375,0.825084945736698,1900.87209072967,279.010282407265,0.146780145685743,1418.18131807489,2547.85101119502,525.267884677342,26952.9214952713,0.967032967032967,535.22515026713,24822.7634485966,2.85314667478517,3.02133561991895,3.77347090236582,13.7548762917836,3.89353549412689,13.7864111713308,3.52300724637681,7324856.10908424,7557918.95260436,6838669.70718978,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"8","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.716840027582175,0.809534167584555,0.0370727207098579,0,"out.list.2[[1]]",0.207434630214935,0.809534167584555,1971.11312046553,293.380440278151,0.148839981446048,1461.09911515302,2659.15357375633,542.893289260295,25596.7187106341,0.983516483516483,548.120458912609,24327.0323635308,3.15530847185068,3.24888670983389,4.08259150057414,18.3711890777818,4.14666977757286,18.430067823386,3.54547101449275,8357820.45084381,8489000.5441447,7258235.39990083,"Uniform with simple polynomial adjustment term of order 2 NA"
"9","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.504918559963747,0.909573728875451,0.0474583023213898,0,"out.list.2[[1]]",0.211408410807292,0.909573728875451,1898.15946442438,289.942001196354,0.152749021686795,1396.77679699313,2579.51689929279,506.451327426287,22857.9514792942,0.956043956043956,521.668914342379,18292.6905192868,2.55271511900309,2.79394014814868,3.2723436430842,8.96601639463081,3.4152373719227,8.91262853269029,3.57916666666667,6270950.57355908,6544784.74519677,6858930.39034329,"Uniform with simple polynomial adjustment term of order 2 NA"
"10","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.509863787941768,0.840623319889342,0.0563200013099471,0,"out.list.2[[1]]",0.211558616864045,0.840623319889342,1782.49003055591,258.691322033385,0.145129183108366,1334.03781077695,2381.69464415762,522.649071779556,21573.0115727023,0.950549450549451,537.575645681953,18140.4621098055,2.80998204205082,3.06198715330649,3.51103815487784,8.47309742449441,3.68038905947482,8.33278604134313,3.44673913043478,6282048.59956175,6585056.01962636,6167002.96956923,"Uniform with cosine adjustment term of order 1 NA"
