age,Sex,round_kg,Source
8,Female,0.8409861626006346,comm fisheries
9,Female,0.9379506208467694,comm fisheries
10,Female,1.0379189404243447,comm fisheries
11,Female,1.1404680525174764,comm fisheries
12,Female,1.2451896946236365,comm fisheries
13,Female,1.351692814289367,comm fisheries
14,Female,1.4596053365623216,comm fisheries
15,Female,1.5685753946748615,comm fisheries
16,Female,1.67827211068574,comm fisheries
17,Female,1.7883860014275452,comm fisheries
18,Female,1.8986290750201822,comm fisheries
19,Female,2.0087346742966075,comm fisheries
20,Female,2.118457115632218,comm fisheries
21,Female,2.2275711647659615,comm fisheries
22,Female,2.3358713851488218,comm fisheries
23,Female,2.443171389061679,comm fisheries
24,Female,2.5493030171248474,comm fisheries
25,Female,2.6541154677995595,comm fisheries
26,Female,2.7574743949880065,comm fisheries
27,Female,2.859260988811052,comm fisheries
28,Female,2.9593710520259195,comm fisheries
29,Female,3.057714082290168,comm fisheries
30,Female,3.154212368538846,comm fisheries
31,Female,3.248800108079668,comm fisheries
32,Female,3.3414225495912566,comm fisheries
33,Female,3.4320351660013664,comm fisheries
34,Female,3.520602860197917,comm fisheries
35,Female,3.6070992056619207,comm fisheries
36,Female,3.6915057233864896,comm fisheries
37,Female,3.7738111958415117,comm fisheries
38,Female,3.8540110182430625,comm fisheries
39,Female,3.9321065869754794,comm fisheries
40,Female,4.008104724680088,comm fisheries
41,Female,4.082017141256459,comm fisheries
42,Female,4.153859929810524,comm fisheries
43,Female,4.223653096420228,comm fisheries
44,Female,4.291420122466626,comm fisheries
45,Female,4.357187558189835,comm fisheries
46,Female,4.420984646069851,comm fisheries
47,Female,4.482842972596848,comm fisheries
48,Female,4.542796146980389,comm fisheries
49,Female,4.6008795053482405,comm fisheries
50,Female,4.657129839000259,comm fisheries
51,Female,4.711585145308473,comm fisheries
52,Female,4.764284399888772,comm fisheries
53,Female,4.815267348710635,comm fisheries
54,Female,4.864574318857499,comm fisheries
55,Female,4.9122460467002504,comm fisheries
56,Female,4.958323522298882,comm fisheries
57,Female,5.0028478489014185,comm fisheries
58,Female,5.045860116464298,comm fisheries
59,Female,5.087401288173449,comm fisheries
60,Female,5.127512099000198,comm fisheries
61,Female,5.16623296537996,comm fisheries
62,Female,5.203603905154655,comm fisheries
63,Female,5.239664466970964,comm fisheries
64,Female,5.274453668376397,comm fisheries
65,Female,5.308009941902928,comm fisheries
66,Female,5.340371088473983,comm fisheries
67,Female,5.3715742375144915,comm fisheries
68,Female,5.401655813185622,comm fisheries
69,Female,5.430651506205706,comm fisheries
70,Female,5.458596250756601,comm fisheries
71,Female,5.485524206010547,comm fisheries
72,Female,5.511468741846305,comm fisheries
73,Female,5.536462428355225,comm fisheries
74,Female,5.5605370287677705,comm fisheries
75,Female,5.583723495459177,comm fisheries
76,Female,5.606051968719251,comm fisheries
77,Female,5.627551777996036,comm fisheries
78,Female,5.648251445346047,comm fisheries
79,Female,5.668178690845426,comm fisheries
80,Female,5.687360439736381,comm fisheries
81,Female,5.705822831101993,comm fisheries
82,Female,5.723591227879903,comm fisheries
83,Female,5.740690228041539,comm fisheries
84,Female,5.7571436767785675,comm fisheries
85,Female,5.77297467955219,comm fisheries
86,Female,5.788205615873766,comm fisheries
87,Female,5.802858153697233,comm fisheries
88,Female,5.816953264314792,comm fisheries
89,Female,5.83051123765753,comm fisheries
90,Female,5.843551697912075,comm fisheries
91,Female,5.85609361937303,comm fisheries
92,Female,5.868155342458942,comm fisheries
93,Female,5.879754589826869,comm fisheries
94,Female,5.890908482527437,comm fisheries
95,Female,5.901633556148416,comm fisheries
96,Female,5.91194577690054,comm fisheries
97,Female,5.92186055760458,comm fisheries
98,Female,5.931392773543355,comm fisheries
99,Female,5.94055677814681,comm fisheries
100,Female,5.94936641848223,comm fisheries
8,Male,0.5895068649671449,comm fisheries
9,Male,0.7035889826650724,comm fisheries
10,Male,0.8239668768016664,comm fisheries
11,Male,0.9495511159909837,comm fisheries
12,Male,1.0793024002649285,comm fisheries
13,Male,1.212243772941598,comm fisheries
14,Male,1.3474682882609699,comm fisheries
15,Male,1.4841431917413823,comm fisheries
16,Male,1.6215114517363922,comm fisheries
17,Male,1.7588913071553944,comm fisheries
18,Male,1.8956743578106812,comm fisheries
19,Male,2.031322612938239,comm fisheries
