age,sex,length,Source
8,Female,367.0978948646538,commercial fisheries
9,Female,378.489088699716,commercial fisheries
10,Female,389.4513096917814,commercial fisheries
11,Female,400.0007122231467,commercial fisheries
12,Female,410.1528423297493,commercial fisheries
13,Female,419.92266061044853,commercial fisheries
14,Female,429.32456427358284,commercial fisheries
15,Female,438.37240835329203,commercial fisheries
16,Female,447.07952612686836,commercial fisheries
17,Female,455.4587487632254,commercial fisheries
18,Female,463.5224242314395,commercial fisheries
19,Female,471.28243549722765,commercial fisheries
20,Female,478.7502180341774,commercial fisheries
21,Female,485.9367766755335,commercial fisheries
22,Female,492.852701831376,commercial fisheries
23,Female,499.5081850950856,commercial fisheries
24,Female,505.9130342620982,commercial fisheries
25,Female,512.0766877830774,commercial fisheries
26,Female,518.0082286728061,commercial fisheries
27,Female,523.7163978952925,commercial fisheries
28,Female,529.2096072448162,commercial fisheries
29,Female,534.4959517418969,commercial fisheries
30,Female,539.5832215624501,commercial fisheries
31,Female,544.4789135177145,commercial fisheries
32,Female,549.1902421018614,commercial fisheries
33,Female,553.7241501235721,commercial fisheries
34,Female,558.087318937249,commercial fisheries
35,Female,562.2861782889347,commercial fisheries
36,Female,566.3269157914518,commercial fisheries
37,Female,570.2154860427258,commercial fisheries
38,Female,573.9576194007265,commercial fisheries
39,Female,577.5588304279602,commercial fisheries
40,Female,581.0244260179577,commercial fisheries
41,Female,584.3595132157319,commercial fisheries
42,Female,587.5690067437304,commercial fisheries
43,Female,590.657636244374,commercial fisheries
44,Female,593.6299532498535,commercial fisheries
45,Female,596.4903378894554,commercial fisheries
46,Female,599.2430053443021,commercial fisheries
47,Female,601.8920120590167,commercial fisheries
48,Female,604.4412617194679,commercial fisheries
49,Female,606.894511005403,commercial fisheries
50,Female,609.2553751264462,commercial fisheries
51,Female,611.5273331496214,commercial fisheries
52,Female,613.7137331262492,commercial fisheries
53,Female,615.8177970257738,commercial fisheries
54,Female,617.84262548379,commercial fisheries
55,Female,619.7912023712694,commercial fisheries
56,Female,621.6663991917142,commercial fisheries
57,Female,623.4709793127249,commercial fisheries
58,Female,625.2076020382129,commercial fisheries
59,Female,626.8788265272605,commercial fisheries
