age,sex,length,Source
8,Female,366.8689618028835,commercial fisheries
9,Female,378.24703541540947,commercial fisheries
10,Female,389.1957214377494,commercial fisheries
11,Female,399.73122416852897,commercial fisheries
12,Female,409.86913638592085,commercial fisheries
13,Female,419.6244624253016,commercial fisheries
14,Female,429.0116403860025,commercial fisheries
15,Female,438.0445635000168,commercial fisheries
16,Female,446.7366006942922,commercial fisheries
17,Female,455.10061637703944,commercial fisheries
18,Female,463.14898947734287,commercial fisheries
19,Female,470.89363176625017,commercial fisheries
20,Female,478.34600548645807,commercial fisheries
21,Female,485.51714031668695,commercial fisheries
22,Female,492.41764969585,commercial fisheries
23,Female,499.0577465311782,commercial fisheries
24,Female,505.44725831355123,commercial fisheries
25,Female,511.595641662401,commercial fisheries
26,Female,517.5119963217198,commercial fisheries
27,Female,523.2050786278825,commercial fisheries
28,Female,528.6833144692197,commercial fisheries
29,Female,533.9548117565197,commercial fisheries
30,Female,539.0273724229162,commercial fisheries
31,Female,543.9085039709231,commercial fisheries
32,Female,548.6054305837051,commercial fisheries
33,Female,553.1251038170291,commercial fisheries
34,Female,557.4742128877209,commercial fisheries
35,Female,561.6591945738559,commercial fisheries
36,Female,565.6862427413321,commercial fisheries
37,Female,569.5613175109308,commercial fisheries
38,Female,573.290154079427,commercial fisheries
39,Female,576.8782712078079,commercial fisheries
40,Female,580.3309793891623,commercial fisheries
41,Female,583.6533887083284,commercial fisheries
42,Female,586.8504164049325,commercial fisheries
43,Female,589.9267941510132,commercial fisheries
44,Female,592.887075054001,commercial fisheries
45,Female,595.7356403954187,commercial fisheries
46,Female,598.4767061152756,commercial fisheries
47,Female,601.1143290517518,commercial fisheries
48,Female,603.652412945409,commercial fisheries
49,Female,606.0947142168139,commercial fisheries
50,Female,608.4448475261235,commercial fisheries
51,Female,610.7062911228626,commercial fisheries
52,Female,612.8823919938106,commercial fisheries
53,Female,614.9763708166158,commercial fisheries
54,Female,616.9913267264708,commercial fisheries
55,Female,618.9302419029004,commercial fisheries
56,Female,620.7959859834543,commercial fisheries
57,Female,622.5913203108344,commercial fisheries
58,Female,624.3189020197427,commercial fisheries
59,Female,625.9812879695006,commercial fisheries
60,Female,627.580938528257,commercial fisheries
61,Female,629.1202212143878,commercial fisheries
62,Female,630.6014142004763,commercial fisheries
63,Female,632.0267096850582,commercial fisheries
64,Female,633.3982171371252,commercial fisheries
65,Female,634.7179664181854,commercial fisheries
66,Female,635.9879107865036,commercial fisheries
67,Female,637.2099297879666,commercial fisheries
68,Female,638.3858320378541,commercial fisheries
69,Female,639.5173578976277,commercial fisheries
70,Female,640.6061820507058,commercial fisheries
71,Female,641.6539159810319,commercial fisheries
72,Female,642.6621103581068,commercial fisheries
73,Female,643.6322573320138,commercial fisheries
74,Female,644.5657927418335,commercial fisheries
75,Female,645.4640982407188,commercial fisheries
76,Female,646.3285033407709,commercial fisheries
77,Female,647.1602873807477,commercial fisheries
78,Female,647.9606814195131,commercial fisheries
79,Female,648.7308700580315,commercial fisheries
80,Female,649.4719931926041,commercial fisheries
81,Female,650.1851477019399,commercial fisheries
82,Female,650.871389070561,commercial fisheries
83,Female,651.5317329509436,commercial fisheries
84,Female,652.1671566667054,commercial fisheries
85,Female,652.7786006590669,commercial fisheries
86,Female,653.3669698787247,commercial fisheries
87,Female,653.9331351251993,commercial fisheries
88,Female,654.4779343356374,commercial fisheries
89,Female,655.0021738249777,commercial fisheries
90,Female,655.5066294793144,commercial fisheries
91,Female,655.9920479042265,commercial fisheries
92,Female,656.4591475297703,commercial fisheries
93,Female,656.9086196737721,commercial fisheries
94,Female,657.3411295649936,commercial fisheries
95,Female,657.7573173276854,commercial fisheries
96,Female,658.1577989289855,commercial fisheries
97,Female,658.5431670905633,commercial fisheries
98,Female,658.9139921658623,commercial fisheries
99,Female,659.2708229842348,commercial fisheries
100,Female,659.6141876632217,commercial fisheries
8,Male,323.3845059900932,commercial fisheries
9,Male,341.5388176588045,commercial fisheries
10,Male,358.7273198957645,commercial fisheries
11,Male,375.0013937654543,commercial fisheries
12,Male,390.40968685958035,commercial fisheries
13,Male,404.99825871783366,commercial fisheries
14,Male,418.8107185122643,commercial fisheries
15,Male,431.88835540684715,commercial fisheries
16,Male,444.27026198191714,commercial fisheries
17,Male,455.993451092426,commercial fisheries
18,Male,467.09296650933805,commercial fisheries
19,Male,477.6019876749039,commercial fisheries
20,Male,487.5519288849531,commercial fisheries
21,Male,496.97253319468905,commercial fisheries
22,Male,505.89196132869483,commercial fisheries
23,Male,514.3368758609264,commercial fisheries
24,Male,522.3325209163307,commercial fisheries
25,Male,529.9027976323364,commercial fisheries
26,Male,537.0703356057937,commercial fisheries
27,Male,543.8565605389373,commercial fisheries
28,Male,550.2817582865825,commercial fisheries
29,Male,556.3651354960116,commercial fisheries
30,Male,562.1248770208174,commercial fisheries
31,Male,567.5782002803306,commercial fisheries
32,Male,572.7414067271252,commercial fisheries
33,Male,577.6299305764526,commercial fisheries
34,Male,582.2583849432691,commercial fisheries
35,Male,586.6406055247747,commercial fisheries
36,Male,590.7896919590391,commercial fisheries
37,Male,594.7180469833505,commercial fisheries
38,Male,598.4374135093381,commercial fisheries
39,Male,601.9589097256994,commercial fisheries
40,Male,605.2930623334621,commercial fisheries
41,Male,608.44983801313,commercial fisheries
42,Male,611.4386732177754,commercial fisheries
43,Male,614.2685023811414,commercial fisheries
